Serial_number:
2048469
Project ID:
03040008
Location:
Rougemont_Plus profond
LEVEL
UNIT: cm
Offset: 0,000000 cm
TEMPERATURE
UNIT: °C
Date;Time;ms;LEVEL;TEMPERATURE
2016/11/23;19:00:00;0;1813,03;9,182
2016/11/23;19:15:00;0;1812,96;9,182
2016/11/23;19:30:00;0;1812,71;9,182
2016/11/23;19:45:00;0;1812,66;9,182
2016/11/23;20:00:00;0;1812,69;9,181
2016/11/23;20:15:00;0;1812,63;9,181
2016/11/23;20:30:00;0;1812,62;9,180
2016/11/23;20:45:00;0;1812,56;9,180
2016/11/23;21:00:00;0;1812,46;9,181
2016/11/23;21:15:00;0;1812,59;9,179
