Serial_number:
2010143
Project ID:
03040018
Location:
Sutton_PO22B
LEVEL
UNIT: cm
Offset: 0.000000 cm
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2017/05/03,13:00:00,0,1919.32,7.849
2017/05/03,13:15:00,0,1919.68,7.831
2017/05/03,13:30:00,0,1920.10,7.835
2017/05/03,13:45:00,0,1920.25,7.836
2017/05/03,14:00:00,0,1920.67,7.860
2017/05/03,14:15:00,0,1920.92,7.848
2017/05/03,14:30:00,0,1921.23,7.885
2017/05/03,14:45:00,0,1921.55,7.849
2017/05/03,15:00:00,0,1921.69,7.861
2017/05/03,15:15:00,0,1921.87,7.823
