Serial Number
	1062280
Project ID
	03030012
Location
	Saint-Guillaume_P14A
LEVEL
	Unit
		cm
	Offset
		0.00      cm
	Altitude
		42        m
TEMPERATURE
	Unit
		Deg C
,Date,Time,100 ms,LEVEL,TEMPERATURE
1,2017-05-02,13:00:00,0,923.5610,8.936
2,2017-05-02,13:15:00,0,923.6180,8.936
3,2017-05-02,13:30:00,0,923.3890,8.936
4,2017-05-02,13:45:00,0,923.2610,8.935
5,2017-05-02,14:00:00,0,923.2870,8.935
6,2017-05-02,14:15:00,0,923.3571,8.935
7,2017-05-02,14:30:00,0,923.2791,8.934
8,2017-05-02,14:45:00,0,923.4080,8.934
9,2017-05-02,15:00:00,0,923.2241,8.933
10,2017-05-02,15:15:00,0,923.0601,8.934
11,2017-05-02,15:30:00,0,922.9420,8.934
12,2017-05-02,15:45:00,0,922.8430,8.933
13,2017-05-02,16:00:00,0,922.8270,8.933
14,2017-05-02,16:15:00,0,923.1110,8.934
15,2017-05-02,16:30:00,0,923.1420,8.933
16,2017-05-02,16:45:00,0,923.3220,8.933
17,2017-05-02,17:00:00,0,923.4191,8.933
18,2017-05-02,17:15:00,0,923.6080,8.934
19,2017-05-02,17:30:00,0,923.9111,8.932
20,2017-05-02,17:45:00,0,923.9720,8.932
21,2017-05-02,18:00:00,0,924.0320,8.932
22,2017-05-02,18:15:00,0,924.3740,8.933
23,2017-05-02,18:30:00,0,924.6100,8.932
24,2017-05-02,18:45:00,0,924.9401,8.932
25,2017-05-02,19:00:00,0,925.3090,8.931
26,2017-05-02,19:15:00,0,925.4171,8.931
27,2017-05-02,19:30:00,0,925.3480,8.932
28,2017-05-02,19:45:00,0,925.2650,8.932
29,2017-05-02,20:00:00,0,925.1270,8.932
30,2017-05-02,20:15:00,0,925.0300,8.931
31,2017-05-02,20:30:00,0,925.0881,8.932
32,2017-05-02,20:45:00,0,925.2510,8.931
33,2017-05-02,21:00:00,0,925.3680,8.931
34,2017-05-02,21:15:00,0,925.4501,8.930
35,2017-05-02,21:30:00,0,925.7100,8.932
36,2017-05-02,21:45:00,0,925.7131,8.931
37,2017-05-02,22:00:00,0,925.7590,8.930
38,2017-05-02,22:15:00,0,925.7390,8.930
39,2017-05-02,22:30:00,0,925.7531,8.930
40,2017-05-02,22:45:00,0,925.7111,8.930
41,2017-05-02,23:00:00,0,925.7390,8.930
42,2017-05-02,23:15:00,0,925.6730,8.930
43,2017-05-02,23:30:00,0,925.6860,8.929
44,2017-05-02,23:45:00,0,925.6210,8.930
45,2017-05-03,00:00:00,0,925.6281,8.930
46,2017-05-03,00:15:00,0,925.5540,8.929
47,2017-05-03,00:30:00,0,925.5161,8.929
48,2017-05-03,00:45:00,0,925.4720,8.930
49,2017-05-03,01:00:00,0,925.2800,8.929
50,2017-05-03,01:15:00,0,925.4470,8.929
51,2017-05-03,01:30:00,0,925.3420,8.929
52,2017-05-03,01:45:00,0,925.2581,8.929
53,2017-05-03,02:00:00,0,925.2001,8.928
54,2017-05-03,02:15:00,0,925.1420,8.929
55,2017-05-03,02:30:00,0,925.1931,8.929
56,2017-05-03,02:45:00,0,925.1180,8.928
57,2017-05-03,03:00:00,0,925.1550,8.928
58,2017-05-03,03:15:00,0,925.2830,8.928
59,2017-05-03,03:30:00,0,925.3701,8.928
60,2017-05-03,03:45:00,0,925.5300,8.928
