Serial_number:
2010143
Project ID:
03040018
Location:
Sutton_PO22B
LEVEL
UNIT: cm
Offset: 0.000000 cm
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2017/05/03,13:00:00,0,1919.32,7.849
2017/05/03,13:15:00,0,1919.68,7.831
2017/05/03,13:30:00,0,1920.10,7.835
2017/05/03,13:45:00,0,1920.25,7.836
2017/05/03,14:00:00,0,1920.67,7.860
2017/05/03,14:15:00,0,1920.92,7.848
2017/05/03,14:30:00,0,1921.23,7.885
2017/05/03,14:45:00,0,1921.55,7.849
2017/05/03,15:00:00,0,1921.69,7.861
2017/05/03,15:15:00,0,1921.87,7.823
2017/05/03,15:30:00,0,1922.08,7.895
2017/05/03,15:45:00,0,1922.10,7.896
2017/05/03,16:00:00,0,1922.14,7.850
2017/05/03,16:15:00,0,1922.13,7.839
2017/05/03,16:30:00,0,1922.28,7.865
2017/05/03,16:45:00,0,1922.44,7.903
2017/05/03,17:00:00,0,1922.67,7.884
2017/05/03,17:15:00,0,1922.81,7.900
2017/05/03,17:30:00,0,1922.88,7.891
2017/05/03,17:45:00,0,1922.80,7.871
2017/05/03,18:00:00,0,1923.04,7.849
2017/05/03,18:15:00,0,1923.15,7.873
2017/05/03,18:30:00,0,1923.44,7.864
2017/05/03,18:45:00,0,1923.73,7.864
2017/05/03,19:00:00,0,1923.98,7.922
2017/05/03,19:15:00,0,1924.39,7.859
2017/05/03,19:30:00,0,1924.50,7.854
2017/05/03,19:45:00,0,1924.69,7.893
2017/05/03,20:00:00,0,1924.85,7.871
2017/05/03,20:15:00,0,1925.11,7.877
2017/05/03,20:30:00,0,1925.35,7.892
2017/05/03,20:45:00,0,1925.67,7.874
2017/05/03,21:00:00,0,1925.92,7.861
2017/05/03,21:15:00,0,1926.15,7.873
2017/05/03,21:30:00,0,1926.45,7.896
2017/05/03,21:45:00,0,1926.76,7.873
2017/05/03,22:00:00,0,1927.28,7.869
2017/05/03,22:15:00,0,1927.47,7.903
2017/05/03,22:30:00,0,1927.70,7.890
2017/05/03,22:45:00,0,1928.16,7.868
2017/05/03,23:00:00,0,1928.40,7.877
2017/05/03,23:15:00,0,1928.91,7.877
2017/05/03,23:30:00,0,1929.44,7.866
2017/05/03,23:45:00,0,1929.60,7.835
2017/05/04,00:00:00,0,1929.53,7.885
2017/05/04,00:15:00,0,1929.67,7.880
2017/05/04,00:30:00,0,1930.04,7.880
2017/05/04,00:45:00,0,1930.19,7.890
2017/05/04,01:00:00,0,1930.17,7.888
2017/05/04,01:15:00,0,1930.26,7.855
2017/05/04,01:30:00,0,1930.51,7.898
2017/05/04,01:45:00,0,1930.61,7.891
2017/05/04,02:00:00,0,1930.83,7.889
2017/05/04,02:15:00,0,1931.07,7.871
2017/05/04,02:30:00,0,1931.42,7.889
2017/05/04,02:45:00,0,1931.54,7.889
2017/05/04,03:00:00,0,1931.46,7.855
2017/05/04,03:15:00,0,1931.29,7.883
2017/05/04,03:30:00,0,1931.35,7.894
2017/05/04,03:45:00,0,1931.38,7.877
2017/05/04,04:00:00,0,1931.33,7.855
2017/05/04,04:15:00,0,1931.37,7.855
2017/05/04,04:30:00,0,1931.45,7.866
2017/05/04,04:45:00,0,1931.36,7.867
2017/05/04,05:00:00,0,1931.67,7.850
2017/05/04,05:15:00,0,1931.60,7.900
2017/05/04,05:30:00,0,1931.76,7.915
2017/05/04,05:45:00,0,1932.08,7.860
2017/05/04,06:00:00,0,1932.19,7.877
2017/05/04,06:15:00,0,1932.02,7.880
2017/05/04,06:30:00,0,1932.10,7.869
2017/05/04,06:45:00,0,1932.36,7.854
2017/05/04,07:00:00,0,1932.63,7.889
2017/05/04,07:15:00,0,1932.49,7.884
2017/05/04,07:30:00,0,1932.70,7.879
2017/05/04,07:45:00,0,1932.80,7.906
2017/05/04,08:00:00,0,1932.83,7.880
2017/05/04,08:15:00,0,1932.81,7.872
2017/05/04,08:30:00,0,1933.03,7.863
2017/05/04,08:45:00,0,1932.97,7.895
2017/05/04,09:00:00,0,1933.01,7.871
2017/05/04,09:15:00,0,1932.96,7.844
2017/05/04,09:30:00,0,1933.00,7.893
2017/05/04,09:45:00,0,1932.80,7.869
2017/05/04,10:00:00,0,1932.84,7.907
2017/05/04,10:15:00,0,1932.68,7.902
2017/05/04,10:30:00,0,1932.76,7.872
2017/05/04,10:45:00,0,1932.74,7.910
2017/05/04,11:00:00,0,1932.59,7.884
2017/05/04,11:15:00,0,1932.36,7.887
2017/05/04,11:30:00,0,1932.09,7.875
2017/05/04,11:45:00,0,1931.94,7.859
2017/05/04,12:00:00,0,1931.67,7.877
2017/05/04,12:15:00,0,1931.17,7.869
2017/05/04,12:30:00,0,1931.13,7.859
2017/05/04,12:45:00,0,1931.10,7.882
2017/05/04,13:00:00,0,1931.03,7.878
2017/05/04,13:15:00,0,1930.92,7.864
2017/05/04,13:30:00,0,1930.90,7.890
2017/05/04,13:45:00,0,1930.66,7.865
2017/05/04,14:00:00,0,1930.45,7.896
2017/05/04,14:15:00,0,1930.16,7.853
2017/05/04,14:30:00,0,1929.89,7.852
2017/05/04,14:45:00,0,1929.77,7.875
2017/05/04,15:00:00,0,1929.63,7.851
2017/05/04,15:15:00,0,1929.42,7.859
2017/05/04,15:30:00,0,1929.29,7.847
2017/05/04,15:45:00,0,1929.19,7.848
2017/05/04,16:00:00,0,1929.08,7.882
2017/05/04,16:15:00,0,1929.06,7.894
2017/05/04,16:30:00,0,1928.86,7.909
2017/05/04,16:45:00,0,1928.73,7.866
2017/05/04,17:00:00,0,1928.54,7.855
2017/05/04,17:15:00,0,1928.39,7.900
2017/05/04,17:30:00,0,1928.28,7.893
2017/05/04,17:45:00,0,1928.19,7.880
2017/05/04,18:00:00,0,1928.23,7.892
2017/05/04,18:15:00,0,1928.16,7.873
2017/05/04,18:30:00,0,1928.01,7.888
2017/05/04,18:45:00,0,1927.98,7.899
2017/05/04,19:00:00,0,1927.91,7.869
2017/05/04,19:15:00,0,1928.08,7.896
2017/05/04,19:30:00,0,1928.25,7.894
